customerID,y_true,y_pred_lgbm,y_proba_lgbm,y_pred_lr,y_proba_lr,risco
9906-NHHVC,0,0,0.1175,0,0.1336,baixo
2279-AXJJK,0,0,0.4637,0,0.4996,medio
4627-MIHJH,0,0,0.2096,0,0.1061,baixo
1452-KIOVK,0,1,0.7063,1,0.7332,alto
1751-NCDLI,0,1,0.7493,1,0.8019,alto
0913-XWSCN,0,0,0.4138,0,0.4338,medio
6377-WHAOX,0,1,0.6397,1,0.6826,medio
5445-PZWGX,1,0,0.3651,0,0.1927,baixo
3339-EAQNV,0,0,0.275,0,0.3386,baixo
2843-CQMEG,0,0,0.479,0,0.4483,medio
7410-YTJIK,1,1,0.7232,1,0.7682,alto
6061-GWWAV,0,0,0.1523,0,0.1079,baixo
5027-YOCXN,0,0,0.4347,0,0.1994,medio
4489-SNOJF,1,0,0.3069,0,0.3056,baixo
0363-QJVFX,1,1,0.6424,1,0.6381,medio
4840-ORQXB,0,1,0.6149,1,0.6656,medio
4581-LNWUM,0,1,0.5916,1,0.7699,medio
8591-TKMZH,0,0,0.1702,0,0.1216,baixo
6481-ESCNL,0,1,0.6092,1,0.7474,medio
6651-AZVTJ,1,1,0.7282,1,0.7204,alto
5402-HTOTQ,0,1,0.517,1,0.5583,medio
7408-OFWXJ,0,0,0.0272,0,0.0272,baixo
2955-BJZHG,1,1,0.7005,1,0.7346,alto
5921-NGYRH,0,0,0.3636,0,0.3152,baixo
1820-TQVEV,1,1,0.915,1,0.8599,alto
8909-BOLNL,0,0,0.112,0,0.1883,baixo
2239-CFOUJ,0,0,0.1345,0,0.165,baixo
6288-CHQJB,0,0,0.0429,0,0.0305,baixo
5828-AVIPD,1,1,0.586,1,0.6653,medio
1271-UODNO,0,0,0.1068,0,0.097,baixo
0732-OCQOC,0,0,0.0411,0,0.0339,baixo
6048-QBXKL,0,1,0.7558,1,0.7011,alto
4698-KVLLG,0,0,0.0467,0,0.0298,baixo
9052-DHNKM,0,0,0.1604,0,0.2331,baixo
7957-RYHQD,1,1,0.5282,1,0.5115,medio
8763-KIAFH,0,0,0.0576,0,0.1146,baixo
2960-NKRSO,0,1,0.6397,1,0.6712,medio
2737-YNGYW,1,1,0.8311,1,0.8548,alto
1131-ALZWV,0,0,0.0909,0,0.1284,baixo
5501-TVMGM,0,1,0.8425,1,0.7731,alto
4208-UFFGW,1,1,0.7402,1,0.5871,alto
1492-QGCLU,0,0,0.2497,0,0.2524,baixo
0289-IVARM,0,0,0.33,0,0.3059,baixo
1400-MMYXY,1,1,0.916,1,0.9334,alto
9405-GPBBG,0,0,0.2309,0,0.176,baixo
6777-TGHTM,1,0,0.4858,0,0.4056,medio
4724-WXVWF,0,1,0.616,1,0.5588,medio
1902-XBTFB,1,1,0.7833,1,0.7629,alto
6286-SUUWT,0,1,0.5272,0,0.3548,medio
4003-FUSHP,0,0,0.3786,0,0.4864,baixo
7322-OCWHC,0,0,0.0356,0,0.0684,baixo
5803-NQJZO,0,0,0.0293,0,0.0251,baixo
9073-ZZIAY,0,0,0.0411,0,0.0401,baixo
4079-VTGLK,0,0,0.1974,0,0.2961,baixo
7338-ERIVA,0,0,0.0912,0,0.117,baixo
2930-UOTMB,1,0,0.2593,0,0.2542,baixo
8378-LKJAF,0,1,0.6549,1,0.721,medio
5889-JTMUL,1,1,0.713,1,0.7124,alto
6013-BHCAW,0,0,0.0758,0,0.0724,baixo
2230-XTUWL,0,0,0.0322,0,0.023,baixo
0431-APWVY,1,0,0.337,1,0.5465,baixo
1122-YJBCS,0,0,0.1068,0,0.0612,baixo
9079-YEXQJ,1,1,0.5653,1,0.5649,medio
2323-ARSVR,0,0,0.2402,0,0.1344,baixo
1697-LYYYX,0,0,0.0504,0,0.0306,baixo
9507-EXLTT,1,1,0.9102,1,0.8487,alto
4075-JFPGR,0,0,0.3,0,0.3524,baixo
1574-DYCWE,0,0,0.0358,0,0.0211,baixo
5226-NOZFC,0,1,0.7019,1,0.7731,alto
7398-LXGYX,0,0,0.4933,1,0.5213,medio
1550-LOAHA,1,1,0.5327,1,0.5934,medio
6685-GBWJZ,0,0,0.1161,0,0.0487,baixo
1545-JFUML,0,0,0.1397,0,0.1496,baixo
6096-EGVTU,0,0,0.0636,0,0.035,baixo
2129-ALKBS,0,0,0.2316,0,0.2506,baixo
1302-UHBDD,0,1,0.7365,1,0.8323,alto
6543-CPZMK,1,1,0.5893,1,0.6759,medio
3396-DKDEL,0,0,0.2167,0,0.0941,baixo
2272-WUSPA,0,0,0.1568,0,0.1935,baixo
1090-ESELR,0,0,0.0504,0,0.0476,baixo
8083-YTZES,1,1,0.8669,1,0.8743,alto
5966-EMAZU,0,0,0.4323,0,0.251,medio
2250-IVBWA,0,0,0.3482,0,0.2505,baixo
0013-MHZWF,0,0,0.4602,1,0.5922,medio
2428-ZMCTB,0,0,0.281,0,0.2918,baixo
7157-SMCFK,0,0,0.0294,0,0.0152,baixo
3721-CNEYS,1,1,0.8613,1,0.8597,alto
0310-MVLET,1,1,0.5379,1,0.6179,medio
2245-ADZFJ,0,0,0.0974,0,0.1117,baixo
0377-JBKKT,0,0,0.314,0,0.2632,baixo
7998-WNZEM,0,0,0.0303,0,0.0252,baixo
3312-ZWLGF,0,1,0.6012,1,0.724,medio
0076-LVEPS,0,0,0.2532,0,0.3045,baixo
0430-IHCDJ,0,1,0.7091,1,0.6681,alto
